timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-09 09:49:46+00:00,0.9466575032239948,0.21711396056171361,0.0,0.3002309468822171,0.0062499999999998685,0.6633663366336632,0.782163218626246,0.0,0.3597031787179512,0.0,0.0,0.0,0.0,0.0,0.0,0.9466575032239948,0.0,0.07585954730418339,0.09110669131532871,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:50:46+00:00,0.9480270128728656,0.23587164529578714,0.0,0.7182448036951502,0.32500000000000007,0.8415841584158414,0.47812542673767583,0.0,0.3588534689108731,0.0,0.0,0.0,0.0,0.0,0.0,0.9480270128728656,0.0,0.0745299304908249,0.08115721552945107,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:51:46+00:00,0.9486713193421786,0.4717525353844447,0.0,0.9353348729792147,0.6125000000000002,1.0,0.3556943875460877,0.0,0.3583567590808184,0.0,0.0,0.0,0.0,0.0,0.0,0.9486713193421786,0.0,0.07490947232497436,0.06384378787791697,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:52:46+00:00,0.9159321741074252,0.29179339736893195,0.0,0.833718244803695,0.7187500000000001,1.0,0.5298801720606309,0.0,0.35755724651817944,0.0,0.0,0.0,0.0,0.0,0.0,0.9159321741074252,0.0,0.04616518825348295,0.07788343077535405,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:53:46+00:00,1.0,0.00318945354029343,0.0,0.7459584295612011,0.8187500000000002,1.0,0.5385813532705176,0.0,0.35756190190778475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09752650128699436,0.0950271597936326,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:54:46+00:00,0.9456048027367984,0.7880723682385896,0.0,0.27713625866050806,0.5,0.8960000000000001,0.0,0.0,0.3577906232231725,0.0,0.0,0.0,0.0,0.0,0.0,0.9456048027367984,0.0,0.09766205109615717,0.09524846041553944,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:55:46+00:00,0.9478522702887091,0.7216115522931709,0.0,0.050808314087759834,0.19999999999999996,0.784,0.48622524069418044,0.0,0.358788091048156,0.0,0.0,0.0,0.0,0.0,0.0,0.9478522702887091,0.0,0.0976654881030128,0.09486485527904998,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:56:46+00:00,0.9483920075617488,0.6526546422727398,0.0,0.0,0.0,0.688,0.2876410437235543,0.0,0.35890184448111884,0.0,0.0,0.0,0.0,0.0,0.0,0.9483920075617488,0.0,0.09767689194728725,0.0934404417523474,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:57:46+00:00,0.9496693325594732,0.04004844271464098,0.0,0.06896551724137928,0.0,0.6400000000000002,0.4893680627951187,0.0,0.3593841833258703,0.0,0.0,0.0,0.0,0.0,0.0,0.9496693325594732,0.0,0.07516370835201489,0.07377417285266073,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:58:46+00:00,0.9482496018499713,0.19280940010539063,0.0,0.5080459770114942,0.2022471910112359,0.736,0.8131208990004293,0.0,0.35975297114590277,0.0,0.0,0.0,0.0,0.0,0.0,0.9482496018499713,0.0,0.004760082831032972,0.07377756915980446,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 09:59:46+00:00,0.9999750231046471,0.004206380756039161,0.0,0.7425287356321838,0.4213483146067416,0.8400000000000002,0.7259612436377016,0.0,0.3593770990373407,0.0,0.0,0.0,0.0,0.0,0.0,0.9999750231046471,0.0,0.0740595626592715,0.09320281001948262,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:00:46+00:00,0.964469661768189,0.0013589845519511134,0.0,0.7747126436781607,0.5898876404494382,0.9359999999999999,0.0,0.0,0.35898726075996285,0.0,0.0,0.0,0.0,0.0,0.0,0.964469661768189,0.0,0.07150057987480724,0.0932427783414069,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:01:46+00:00,0.946741370941236,0.8504932096996367,0.0,0.9034482758620689,0.7808988764044945,1.0,0.0,0.0,0.3587585394445749,0.0,0.0,0.0,0.0,0.0,0.0,0.946741370941236,0.0,0.0723573838993293,0.09349900063171603,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:02:46+00:00,0.9466116251106237,0.9322541578455935,0.0,0.3586206896551724,0.5337078651685395,0.9166666666666667,0.0,0.0,0.3586909350911771,0.0,0.0,0.0,0.0,0.0,0.0,0.9466116251106237,0.0,0.07380635419899283,0.0794040818300662,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:03:46+00:00,0.9483156578977173,0.05246419953960931,0.0,0.2551724137931034,0.41573033707865187,0.878787878787879,0.06602260646171033,0.0,0.3586935663983454,0.0,0.0,0.0,0.0,0.0,0.0,0.9483156578977173,0.0,0.07377637580174999,0.061111376460739206,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:04:46+00:00,0.9489780609901263,0.0026532555538093167,0.0,0.1379310344827586,0.23595505617977527,0.8030303030303032,0.16114376031281452,0.0,0.35871947465353965,0.0,0.0,0.0,0.0,0.0,0.0,0.9489780609901263,0.0,0.02441000776099049,0.06050509590988087,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:05:46+00:00,1.0,0.19280015531252023,0.0,0.15172413793103448,0.13483146067415744,0.7500000000000002,0.0,0.0,0.35880873668901403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075454150837228,0.07853904042636818,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:06:46+00:00,0.9998382856534467,0.13002801172239736,0.0,0.4712643678160919,0.23595505617977527,0.7803030303030306,0.42486993925654665,0.0,0.35866057385462125,0.0,0.0,0.0,0.0,0.0,0.0,0.9998382856534467,0.0,0.0916846737138259,0.08882167540812128,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:07:46+00:00,0.9464842743780002,0.024323050042063806,0.0,0.8781609195402298,0.5000000000000001,0.9015151515151516,0.9167126844343689,0.0,0.3590819878180172,0.0,0.0,0.0,0.0,0.0,0.0,0.9464842743780002,0.0,0.09174170233845104,0.08970167064849495,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:08:46+00:00,0.9469511352943384,0.477918812229012,0.0,0.9356321839080459,0.7247191011235956,1.0,0.9069351197915153,0.0,0.35793777401634685,0.0,0.0,0.0,0.0,0.0,0.0,0.9469511352943384,0.0,0.09252414795167417,0.09005724110578095,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:09:46+00:00,0.9453647540004915,0.7821187216300419,0.0,0.9149425287356321,0.8820224719101124,1.0,0.33083141996299203,0.0,0.35880995113847636,0.0,0.0,0.0,0.0,0.0,0.0,0.9453647540004915,0.0,0.09459643549459722,0.0801378520652561,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:10:46+00:00,0.9462382404846068,0.11255535319731161,0.0,0.3494252873563218,0.606741573033708,0.9121621621621623,0.21669282413462376,0.0,0.358029262542502,0.0,0.0,0.0,0.0,0.0,0.0,0.9462382404846068,0.0,0.07713885773319791,0.08116573086900603,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:11:46+00:00,0.9292183598223593,0.7872773160517339,0.0,0.10804597701149421,0.3426966292134831,0.810810810810811,0.11412164191395162,0.0,0.35884355090693143,0.0,0.0,0.0,0.0,0.0,0.0,0.9292183598223593,0.0,0.024597793833711683,0.08686475537154144,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:12:46+00:00,0.999871243874631,0.06963177989997134,0.0,0.14482758620689654,0.25280898876404506,0.777027027027027,0.0,0.0,0.36292835167316356,0.0,0.0,0.0,0.0,0.0,0.0,0.999871243874631,0.0,0.08126415817123447,0.09259211618500468,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:13:46+00:00,0.9068359393295122,0.9447346282206547,0.0,0.2160919540229885,0.151685393258427,0.7229729729729729,0.13564926971420546,0.0,0.3768052584534073,0.0,0.0,0.0,0.0,0.0,0.0,0.9068359393295122,0.0,0.11610787118228019,0.11415067140432245,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:14:46+00:00,0.9113286235845317,0.6915567306714493,0.0,1.0,1.0,1.0,0.0,0.0,0.3913820929403867,0.0,0.0,0.0,0.0,0.0,0.0,0.9113286235845317,0.0,0.1106275533079998,0.11121684840857092,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:15:46+00:00,0.903191329519404,0.33524392385988594,0.0,1.0,1.0,1.0,0.0,0.0,0.41970730497285685,0.0,0.0,0.0,0.0,0.0,0.0,0.903191329519404,0.0,0.1362569301262875,0.11877042838053564,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 10:16:46+00:00,0.923360913720083,0.08990561066479305,0.0,1.0,1.0,1.0,0.0,0.0,0.44222421004393764,0.0,0.0,0.0,0.0,0.0,0.0,0.923360913720083,0.0,0.11014755508207909,0.09303611825693404,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:37:14+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:38:14+00:00,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:39:13+00:00,0.0,0.0,0.0,0.9947506561679788,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:39:14+00:00,0.0,0.0,0.0,0.9980092899800929,1.0,1.0,0.9216837328805716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:40:13+00:00,0.0,0.24038225377899838,0.0,0.9980092899800929,1.0,1.0,0.9216837328805716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:40:14+00:00,0.0,0.24038225377899838,0.0,1.0,1.0,1.0,0.9789886484009346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:41:13+00:00,0.0,0.17408240060592217,0.0,1.0,1.0,1.0,0.9789886484009346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:41:14+00:00,0.0,1.0,0.0,1.0,1.0,1.0,0.8549594693071092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:42:13+00:00,0.0,0.5733263157894737,0.0,0.954152249134948,1.0,1.0,0.5197863898643958,0.0,0.789359696810136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:43:13+00:00,0.0,0.2770947368421053,0.0,0.5761245674740485,1.0,1.0,0.00423698086625022,0.0,0.8038789333554608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:44:13+00:00,0.0,0.15468421052631579,0.0,0.8036332179930796,1.0,1.0,0.3410562410003004,0.0,0.8111462143501477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:44:14+00:00,0.0,0.18648823875032924,0.0,0.9250082590023125,1.0,1.0,0.9044264474979152,0.0,0.8818468287309594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:45:14+00:00,0.0,0.5733128026419758,0.0,0.958374628344896,1.0,1.0,0.8545567918022072,0.0,0.8146290792900317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:46:13+00:00,0.0,1.0,0.0,0.958374628344896,1.0,1.0,0.8545567918022072,0.0,0.8146290792900317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:46:14+00:00,0.0,1.0,0.0,0.9722497522299306,1.0,1.0,0.808337527890676,0.0,0.8127668028239309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:47:13+00:00,0.0,0.09617752298872687,0.0,1.0,1.0,1.0,0.3449474756977109,0.0,0.6930599976617013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:47:14+00:00,0.0,0.12735191961217704,0.0,1.0,1.0,1.0,0.8744510138307703,0.0,0.807968187977782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:48:14+00:00,0.0,0.7348669180333959,0.0,1.0,1.0,1.0,0.8166367413172663,0.0,0.7921364738337396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:48:34+00:00,0.0,0.0,0.0,1.0,1.0,1.0,0.04885536070017309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:49:34+00:00,0.0,0.0,0.0,1.0,1.0,1.0,0.04885536070017309,0.0,0.7569746661929411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:50:34+00:00,0.0,0.0,0.0,1.0,1.0,1.0,0.04885536070017309,0.0,0.5585838541453964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:51:34+00:00,1.0,1.0,0.0,0.18907809747504414,0.725364181662382,0.9590395480225987,0.7496489337382842,0.0,0.41708073394001427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:52:34+00:00,1.0,0.042854400614262406,0.0,0.8085731062830297,0.8560411311053981,1.0,0.5083221754133873,0.0,0.4280838930008124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:53:33+00:00,1.0,0.5978980708321336,0.0,1.0,1.0,1.0,0.0,0.0,0.5628427293296868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:53:34+00:00,1.0,0.14744217295325848,0.0,1.0,1.0,1.0,0.0,0.0,0.5663239867013125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:54:33+00:00,1.0,0.14744217295325848,0.0,1.0,1.0,1.0,0.0,0.0,0.5663239867013125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:54:34+00:00,1.0,0.08233995584988962,0.0,1.0,1.0,1.0,0.0,0.0,0.7731560792300128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:55:33+00:00,1.0,0.29284960168922164,0.0,1.0,1.0,1.0,0.0,0.0,0.7731560792300128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:55:34+00:00,1.0,0.5005470774546502,0.0,0.993000318167356,1.0,1.0,0.0,0.0,0.9996207115689753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:56:33+00:00,0.9371791143267896,0.17668682215183798,0.0,0.993000318167356,1.0,1.0,0.0,0.0,0.9996207115689753,0.0,0.0,0.0,0.0,0.0,0.0,0.9371791143267896,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:56:34+00:00,0.9371791143267896,0.8599769651598042,0.0,0.9939548202354437,1.0,1.0,0.574910476016696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371791143267896,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:57:33+00:00,0.8733000498192176,0.6741241961800557,0.0,0.9939548202354437,1.0,1.0,0.574910476016696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733000498192176,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:57:34+00:00,0.8733000498192176,0.6741241961800557,0.0,0.9312758510976773,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733000498192176,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:58:33+00:00,0.7693567579117498,0.33678855936270274,0.0,1.0,1.0,1.0,0.20336254135873766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693567579117498,0.0,0.3209521825539912,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:58:35+00:00,0.7902177267820537,0.5791534696228045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902177267820537,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:59:33+00:00,0.6966194169512041,0.5791534696228045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966194169512041,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:59:35+00:00,0.6966194169512041,0.26992033784432284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966194169512041,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 17:00:33+00:00,0.6192028819327238,0.26992033784432284,0.0,1.0,1.0,1.0,0.556905280892046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192028819327238,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 17:00:34+00:00,0.6192028819327238,0.01062482004031097,0.0,1.0,1.0,1.0,0.36004897916648576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192028819327238,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-10 03:54:42+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 03:55:42+00:00,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 03:56:42+00:00,1.0,1.0,0.0,1.0,0.8653061224489795,0.9592298980747452,0.9201699117125415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 03:57:42+00:00,1.0,1.0,0.0,1.0,0.7502040816326531,0.9195922989807473,0.9423799398351836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 03:58:42+00:00,1.0,0.4206068032284702,0.0,1.0,0.6702040816326531,0.8890147225368062,0.8907699920629477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 03:59:42+00:00,1.0,0.0,0.0,0.990990990990991,0.5942857142857143,0.855039637599094,0.9338000842699382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:00:42+00:00,0.9805679249833803,0.11836313446569346,0.0,0.8408408408408408,0.5240816326530612,0.8199320498301246,0.9062678216220983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805679249833803,0.0,0.8102196921033185,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:01:42+00:00,0.9043991395489573,0.2959762254109572,0.0,0.6756756756756757,0.45877551020408164,0.782559456398641,0.9064290123759223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043991395489573,0.0,0.5144671110267662,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:02:42+00:00,0.9022575495888805,0.8805177687697396,0.0,0.7537537537537536,0.41551020408163264,0.753114382785957,0.8871297267106307,0.0,0.9995226647416805,0.0,0.0,0.0,0.0,0.0,0.0,0.9022575495888805,0.0,0.24149055139575482,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:03:41+00:00,0.8954463110024241,0.17793713799182145,0.0,0.993993993993994,0.3951020408163265,0.7315968289920725,0.7356799898092168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8954463110024241,0.0,0.13207266770258663,0.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:04:41+00:00,0.9383335951040996,0.12210243557303721,0.0,1.0,0.3746938775510204,0.7100792751981879,0.7779864384192527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383335951040996,0.0,0.10658201849864181,1.0,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:05:41+00:00,0.972820177842865,0.35285229466716234,0.0,1.0,0.37959183673469393,0.6998867497168743,0.7049395902129286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972820177842865,0.0,0.07400940587446297,0.7111833565147344,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:06:41+00:00,1.0,0.0,0.0,1.0,0.3951020408163265,0.6964892412231031,0.7488466777066818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13067536280849607,0.4530063684854433,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:06:58+00:00,0.9800514848372658,0.19450314166165214,0.0,1.0,0.025114155251141523,0.0,0.0565836595030664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800514848372658,0.0,0.16486634125184307,0.32316119119491554,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:07:58+00:00,0.9095282913440369,0.16455589918694635,0.0,0.9633333333333335,0.026255707762557024,0.0,0.4997347884721389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095282913440369,0.0,0.16308839865060498,0.16326902769427334,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:08:58+00:00,0.9064430179982077,0.21287731426412349,0.0,1.0,0.03652968036529673,0.0,0.49110067984288386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064430179982077,0.0,0.13503946127735633,0.12919205746887885,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:09:58+00:00,0.9062165504150252,1.0,0.0,1.0,0.03995433789954334,0.0,0.4604280132709768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9062165504150252,0.0,0.13316989556070072,0.11387394124044495,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:10:58+00:00,0.9026764241931524,0.710132576779107,0.0,0.9867986798679867,0.04452054794520544,0.0,0.44790760238378363,0.0,0.9995759554089678,0.0,0.0,0.0,0.0,0.0,0.0,0.9026764241931524,0.0,0.09622113913655159,0.1100310228556282,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:11:58+00:00,0.973734821063031,0.07752882924671795,0.0,0.735973597359736,0.025114155251141523,0.0,0.4355674659991888,0.0,0.9999809443957468,0.0,0.0,0.0,0.0,0.0,0.0,0.973734821063031,0.0,0.088035632405023,0.11909653145350063,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:12:58+00:00,0.969414907625,0.04007508009622334,0.0,0.31683168316831684,0.0,0.0,0.07798258964322982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969414907625,0.0,0.10597600507994022,0.12283749160480623,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
