timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 00:44:45+00:00,0.6029838342971372,0.8619463107652084,0.16480560900303753,0.0,0.0,0.0,0.0,0.0,0.0,0.6029838342971372,0.0,0.7599527499702705,0.8329629109590952,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,0.8262478697622948,0.20723254187821116,0.730478414548901,0.0,0.0,0.0,0.0,0.0,0.0,0.8262478697622948,0.0,0.6290344630110464,0.7477767671845719,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:46:45+00:00,0.1082130560597484,0.0,0.8601590606755758,0.0,0.0,0.0,0.0,0.0,0.0,0.1082130560597484,0.0,0.7191377364416489,0.7999994695869768,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:47:45+00:00,0.147027032641487,0.002553734837199404,0.8196973012898859,0.0,0.0,0.0,0.0,0.0,0.0,0.147027032641487,0.0,0.6781973147116962,0.8619185914991985,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:48:45+00:00,0.976602861275849,0.002553734837199404,0.7301401300347863,0.0,0.0,0.0,0.0,0.0,0.0,0.976602861275849,0.0,0.8432946324422077,0.9311772269159495,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:49:45+00:00,0.5667866660155298,0.6130787705590856,0.1204964465900558,0.0,0.0,0.0,0.0,0.0,0.0,0.5667866660155298,0.0,0.8405055931539419,0.859946837001016,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:50:45+00:00,0.5967350841709047,0.7689173988386587,0.23265629214154773,0.0,0.0,0.0,0.0,0.0,0.0,0.5967350841709047,0.0,0.7717797300458249,0.7874733802864927,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:51:45+00:00,0.9524132650923575,0.8314230991396345,0.7003081583218418,0.0,0.0,0.0,0.0,0.0,0.0,0.9524132650923575,0.0,0.7287556028717429,0.7771427896967147,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:52:45+00:00,0.056839924417094644,0.0,0.736096289286172,0.0,0.0,0.0,0.0,0.0,0.0,0.056839924417094644,0.0,0.8016861229690271,0.8264849892521305,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:53:45+00:00,0.14944532010053949,0.002538534034597027,0.718447911947996,0.0,0.0,0.0,0.0,0.0,0.0,0.14944532010053949,0.0,0.7825957085931405,0.8772246218080331,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:54:45+00:00,1.0,0.002538534034597027,0.5384588365842149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9457969617313745,0.9606363905573079,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:55:45+00:00,0.5928096592533455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928096592533455,0.0,0.9457961718665072,0.9309716509335603,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:56:45+00:00,0.6747105987034265,1.0,0.25122790518177474,0.0,0.0,0.0,0.0,0.0,0.0,0.6747105987034265,0.0,0.8434702066922479,0.8675429522929575,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:57:45+00:00,0.9190414770851285,0.9992554662452707,0.7745988776036281,0.0,0.0,0.0,0.0,0.0,0.0,0.9190414770851285,0.0,0.7239579194561934,0.8212889403029571,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:58:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:59:45+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:00:45+00:00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:01:45+00:00,0.5952311003231536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952311003231536,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:02:45+00:00,0.7548708293475784,1.0,0.06937018529073409,0.0,0.0,0.0,0.0,0.0,0.0,0.7548708293475784,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:03:45+00:00,0.9960910648028981,0.008256380659227909,0.7824541208654354,0.0,0.0,0.0,0.0,0.0,0.0,0.9960910648028981,0.0,0.8639849590830269,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:04:45+00:00,0.0,0.002757470822111068,0.8155140524846312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:05:45+00:00,0.11097190299325438,0.0027254072079004746,0.799534177194066,0.0,0.0,0.0,0.0,0.0,0.0,0.11097190299325438,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,1.0,0.0027254072079004746,0.641562003140187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,0.6307593740196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307593740196045,0.0,0.9826252841573876,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,0.7151614317116172,0.12841477491342823,0.09328673683882531,0.0,0.0,0.0,0.0,0.0,0.0,0.7151614317116172,0.0,0.8965371646837672,0.9331117997324996,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,0.9046140388852232,4.809542131589073e-05,0.8661430891872153,0.0,0.0,0.0,0.0,0.0,0.0,0.9046140388852232,0.0,0.7376424741522031,0.8918562075622392,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.1050068721213878,0.0,0.8491833837649361,0.0,0.0,0.0,0.0,0.0,0.0,0.1050068721213878,0.0,0.737720872922633,0.9524823075752231,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.1965513590977347,0.002677311786584584,0.8656104332640012,0.0,0.0,0.0,0.0,0.0,0.0,0.1965513590977347,0.0,0.728515453925267,0.9992045231275315,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.0,0.0016512761318455817,0.764279534760602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874306751929724,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.5679825992577413,0.0023727074515839425,0.04702599352212083,0.0,0.0,0.0,0.0,0.0,0.0,0.5679825992577413,0.0,0.8612759858037703,0.9472510599721513,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,0.7110982277861334,1.0,0.16839962701930017,0.0,0.0,0.0,0.0,0.0,0.0,0.7110982277861334,0.0,0.7935783258321907,0.8434776451348194,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:15:45+00:00,0.8966525353274161,1.5208200261581045e-05,0.8019667825587985,0.0,0.0,0.0,0.0,0.0,0.0,0.8966525353274161,0.0,0.6765800036137246,0.7596035362523084,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.09306633132577342,0.0,0.8381547002593258,0.0,0.0,0.0,0.0,0.0,0.0,0.09306633132577342,0.0,0.7604686864651943,0.8219119497154962,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.20743747482754435,0.0025397694436840343,0.8541751960309948,0.0,0.0,0.0,0.0,0.0,0.0,0.20743747482754435,0.0,0.7246824237956698,0.8683233730595966,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,0.9348435556342956,0.0025397694436840343,0.7253217283751744,0.0,0.0,0.0,0.0,0.0,0.0,0.9348435556342956,0.0,0.8426041788478034,0.9144182745406664,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,0.5931169649430019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931169649430019,0.0,0.8271503263746579,0.8705179154081195,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,0.6740203767967904,0.11386379535845728,0.2309417901987781,0.0,0.0,0.0,0.0,0.0,0.0,0.6740203767967904,0.0,0.7416177650328315,0.7935896421240943,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,0.9090072535835121,1.0,0.8608419108919755,0.0,0.0,0.0,0.0,0.0,0.0,0.9090072535835121,0.0,0.6310258258724292,0.7498465378559921,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.14713961688385316,0.0,0.8965968500360343,0.0,0.0,0.0,0.0,0.0,0.0,0.14713961688385316,0.0,0.681673151705838,0.7811351936948628,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.15133897516539013,0.002538534034597027,0.8427728408191811,0.0,0.0,0.0,0.0,0.0,0.0,0.15133897516539013,0.0,0.720389576610581,0.8463965897626821,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,0.9964456934282012,0.002538534034597027,0.7362952453537535,0.0,0.0,0.0,0.0,0.0,0.0,0.9964456934282012,0.0,0.8713335120058274,0.9123643003702476,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.5660746931758571,0.9953181527984678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660746931758571,0.0,0.8634421025072876,0.8662993766598701,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,0.6701946099023657,0.1869698720092421,0.18113632156738535,0.0,0.0,0.0,0.0,0.0,0.0,0.6701946099023657,0.0,0.7767214699254453,0.7857672857455618,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:27:45+00:00,0.988495091536875,0.4956221688505153,0.6566589612342001,0.0,0.0,0.0,0.0,0.0,0.0,0.988495091536875,0.0,0.7481540135689931,0.7684715419018121,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.06094907605855972,1.5200802602377405e-05,0.8152240758203301,0.0,0.0,0.0,0.0,0.0,0.0,0.06094907605855972,0.0,0.8220590030215393,0.8548750572484355,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.17779891421240387,0.002538534034597027,0.8064364420673386,0.0,0.0,0.0,0.0,0.0,0.0,0.17779891421240387,0.0,0.8075821808851432,0.9076336563942484,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,0.9368163773308575,0.002538534034597027,0.6319033264426153,0.0,0.0,0.0,0.0,0.0,0.0,0.9368163773308575,0.0,0.9169647101731042,0.9557345401093855,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,0.5779588365912518,0.0,0.05725212279524679,0.0,0.0,0.0,0.0,0.0,0.0,0.5779588365912518,0.0,0.909261294981559,0.9089106749222582,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.5655848224628816,0.9998935943817834,0.15041400970029337,0.0,0.0,0.0,0.0,0.0,0.0,0.5655848224628816,0.0,0.7508401224818271,0.8485467940864697,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,0.9155218427496996,0.9999391967895905,0.7292411685769408,0.0,0.0,0.0,0.0,0.0,0.0,0.9155218427496996,0.0,0.6663498609213575,0.8033496587222296,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.030330477069863,0.0,0.810220654673444,0.0,0.0,0.0,0.0,0.0,0.0,0.030330477069863,0.0,0.7865478225976028,0.8674423333914266,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.1131940560842953,0.002538534034597027,0.8088002501214236,0.0,0.0,0.0,0.0,0.0,0.0,0.1131940560842953,0.0,0.7839899383690433,0.9296072146458736,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9605653844795147,0.002538534034597027,0.7254115134651584,0.0,0.0,0.0,0.0,0.0,0.0,0.9605653844795147,0.0,0.9326018321167499,0.9890317502535283,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5665783227769083,0.6981728635271942,0.10776437842478245,0.0,0.0,0.0,0.0,0.0,0.0,0.5665783227769083,0.0,0.932661668367468,0.9110146384018925,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6033338192169296,0.8466391025446144,0.26954644741950645,0.0,0.0,0.0,0.0,0.0,0.0,0.6033338192169296,0.0,0.8209381103554677,0.8348690486498944,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9791562173356723,0.9999695983947953,0.8407607047652397,0.0,0.0,0.0,0.0,0.0,0.0,0.9791562173356723,0.0,0.758990378631687,0.8308271842055687,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.1136479222176555,0.002553734837199404,0.8833876832574272,0.0,0.0,0.0,0.0,0.0,0.0,0.1136479222176555,0.0,0.7586257401436053,0.8682825324088742,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.21907896408495628,0.002553734837199404,0.9113382036687131,0.0,0.0,0.0,0.0,0.0,0.0,0.21907896408495628,0.0,0.7366413552003694,0.9020641435068518,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.0,0.002553734837199404,0.7950708636743661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871046308699668,0.9802828178855635,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,0.6111141503044829,0.0,0.05760427966040493,0.0,0.0,0.0,0.0,0.0,0.0,0.6111141503044829,0.0,0.8873794410539088,0.9323776372663307,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,0.6029838342971372,0.8619463107652084,0.17085245152610637,0.0,0.0,0.0,0.0,0.0,0.0,0.6029838342971372,0.0,0.7599527499702705,0.8329629109590957,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,0.8262478697622948,0.20723254187821116,0.7572802204218843,0.0,0.0,0.0,0.0,0.0,0.0,0.8262478697622948,0.0,0.6290344630110464,0.7477767671845721,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:46:45+00:00,0.1082130560597484,0.0,0.8917189476002991,0.0,0.0,0.0,0.0,0.0,0.0,0.1082130560597484,0.0,0.7191377364416489,0.7999994695869772,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:47:45+00:00,0.147027032641487,0.002553734837199404,0.8497726156403405,0.0,0.0,0.0,0.0,0.0,0.0,0.147027032641487,0.0,0.6781973147116963,0.8619185914991987,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:48:45+00:00,0.976602861275849,0.002553734837199404,0.7569295239929251,0.0,0.0,0.0,0.0,0.0,0.0,0.976602861275849,0.0,0.8432946324422077,0.9311772269159498,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:49:45+00:00,0.5667866660155298,0.6130787705590856,0.12491755240997977,0.0,0.0,0.0,0.0,0.0,0.0,0.5667866660155298,0.0,0.840505593153942,0.8599468370010164,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:50:45+00:00,0.5967350841709047,0.7689173988386587,0.2411926275799557,0.0,0.0,0.0,0.0,0.0,0.0,0.5967350841709047,0.0,0.771779730045825,0.787473380286493,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:51:45+00:00,0.9524132650923575,0.8314230991396345,0.7260029946602973,0.0,0.0,0.0,0.0,0.0,0.0,0.9524132650923575,0.0,0.728755602871743,0.7771427896967151,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:52:45+00:00,0.056839924417094644,0.0,0.763104219235005,0.0,0.0,0.0,0.0,0.0,0.0,0.056839924417094644,0.0,0.8016861229690272,0.8264849892521308,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:53:45+00:00,0.14944532010053949,0.002538534034597027,0.7448083095755857,0.0,0.0,0.0,0.0,0.0,0.0,0.14944532010053949,0.0,0.7825957085931406,0.8772246218080334,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:54:45+00:00,1.0,0.002538534034597027,0.558215298816757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9457969617313745,0.9606363905573081,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:55:45+00:00,0.5928096592533455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928096592533455,0.0,0.9457961718665072,0.9309716509335605,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:56:45+00:00,0.6747105987034265,1.0,0.2598730458288263,0.0,0.0,0.0,0.0,0.0,0.0,0.6747105987034265,0.0,0.843470206692248,0.8675429522929577,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:57:45+00:00,0.9190414770851285,0.9992554662452707,0.7745988776036281,0.0,0.0,0.0,0.0,0.0,0.0,0.9190414770851285,0.0,0.7239579194561934,0.8212889403029574,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:58:45+00:00,0.07251137510964324,0.0,0.885975325964093,0.0,0.0,0.0,0.0,0.0,0.0,0.07251137510964324,0.0,0.7883416734374854,0.87819099002469,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:59:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:00:45+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:01:45+00:00,0.5472809565504213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472809565504213,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:02:45+00:00,0.7258320890069587,1.0,0.06937018529073409,0.0,0.0,0.0,0.0,0.0,0.0,0.7258320890069587,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:03:45+00:00,0.9956280005584638,0.008256380659227909,0.7824541208654354,0.0,0.0,0.0,0.0,0.0,0.0,0.9956280005584638,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:04:45+00:00,0.0,0.002757470822111068,0.8155140524846312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:05:45+00:00,0.11097190299325438,0.0027254072079004746,0.799534177194066,0.0,0.0,0.0,0.0,0.0,0.0,0.11097190299325438,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,1.0,0.0027254072079004746,0.641562003140187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,0.6307593740196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307593740196045,0.0,0.9826252841573875,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,0.7151614317116172,0.12841477491342823,0.09328673683882531,0.0,0.0,0.0,0.0,0.0,0.0,0.7151614317116172,0.0,0.8965371646837672,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,0.9046140388852232,4.809542131589073e-05,0.8661430891872153,0.0,0.0,0.0,0.0,0.0,0.0,0.9046140388852232,0.0,0.737642474152203,0.9557870855538562,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.1050068721213878,0.0,0.8491833837649361,0.0,0.0,0.0,0.0,0.0,0.0,0.1050068721213878,0.0,0.7377208729226329,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.1965513590977347,0.002677311786584584,0.8656104332640012,0.0,0.0,0.0,0.0,0.0,0.0,0.1965513590977347,0.0,0.7285154539252668,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.0,0.0016512761318455817,0.764279534760602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874306751929724,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.5679825992577413,0.0023727074515839425,0.04702599352212083,0.0,0.0,0.0,0.0,0.0,0.0,0.5679825992577413,0.0,0.8612759858037702,0.9472510599721512,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,0.7110982277861334,1.0,0.16839962701930017,0.0,0.0,0.0,0.0,0.0,0.0,0.7110982277861334,0.0,0.7935783258321906,0.8434776451348193,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:15:45+00:00,0.8966525353274161,1.5208200261581045e-05,0.8019667825587985,0.0,0.0,0.0,0.0,0.0,0.0,0.8966525353274161,0.0,0.6765800036137245,0.7596035362523081,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.09306633132577342,0.0,0.8381547002593258,0.0,0.0,0.0,0.0,0.0,0.0,0.09306633132577342,0.0,0.7604686864651942,0.821911949715496,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.20743747482754435,0.0025397694436840343,0.8541751960309948,0.0,0.0,0.0,0.0,0.0,0.0,0.20743747482754435,0.0,0.7246824237956697,0.8683233730595965,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,0.9348435556342956,0.0025397694436840343,0.7253217283751744,0.0,0.0,0.0,0.0,0.0,0.0,0.9348435556342956,0.0,0.8426041788478033,0.9144182745406663,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,0.5931169649430019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931169649430019,0.0,0.8271503263746578,0.8705179154081192,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,0.6740203767967904,0.11386379535845728,0.2309417901987781,0.0,0.0,0.0,0.0,0.0,0.0,0.6740203767967904,0.0,0.7416177650328314,0.7935896421240941,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,0.9090072535835121,1.0,0.8608419108919755,0.0,0.0,0.0,0.0,0.0,0.0,0.9090072535835121,0.0,0.6310258258724291,0.7498465378559919,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.14713961688385316,0.0,0.8965968500360343,0.0,0.0,0.0,0.0,0.0,0.0,0.14713961688385316,0.0,0.6816731517058379,0.7811351936948627,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.15133897516539013,0.002538534034597027,0.8427728408191811,0.0,0.0,0.0,0.0,0.0,0.0,0.15133897516539013,0.0,0.7203895766105809,0.8463965897626818,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,0.9964456934282012,0.002538534034597027,0.7362952453537535,0.0,0.0,0.0,0.0,0.0,0.0,0.9964456934282012,0.0,0.8713335120058273,0.9123643003702474,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.5660746931758571,0.9953181527984678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660746931758571,0.0,0.8634421025072875,0.8662993766598699,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,0.6701946099023657,0.1869698720092421,0.18113632156738535,0.0,0.0,0.0,0.0,0.0,0.0,0.6701946099023657,0.0,0.7767214699254452,0.7857672857455615,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
