timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-04-18T01:07:45.441872+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09862997214192265,"{""5"": {""0.5"": 1.0471774339675903, ""0.7"": 1.1518951773643495, ""0.9"": 1.2566129207611083}, ""10"": {""0.5"": 1.0939775705337524, ""0.7"": 1.2033753275871277, ""0.9"": 1.3127730846405028}, ""15"": {""0.5"": 1.1542432308197021, ""0.7"": 1.2696675539016724, ""0.9"": 1.3850918769836424}}","{""5"": {""0.5"": 122229104.0, ""0.7"": 128340559.2, ""0.9"": 134452014.4}, ""10"": {""0.5"": 125050832.0, ""0.7"": 131303373.60000001, ""0.9"": 137555915.20000002}, ""15"": {""0.5"": 138165200.0, ""0.7"": 145073460.0, ""0.9"": 151981720.0}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.3%),LOW,,p90 forecast 151981720 / 536870912 (28.3%)
2026-04-18T01:08:45.336085+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10511690755834263,"{""5"": {""0.5"": 1.20991051197052, ""0.7"": 1.330901563167572, ""0.9"": 1.451892614364624}, ""10"": {""0.5"": 1.1924469470977783, ""0.7"": 1.3116916418075562, ""0.9"": 1.430936336517334}, ""15"": {""0.5"": 1.1860240697860718, ""0.7"": 1.3046264767646791, ""0.9"": 1.423228883743286}}","{""5"": {""0.5"": 191281760.0, ""0.7"": 200845848.0, ""0.9"": 210409936.00000003}, ""10"": {""0.5"": 192881584.0, ""0.7"": 202525663.20000002, ""0.9"": 212169742.4}, ""15"": {""0.5"": 200527936.0, ""0.7"": 210554332.8, ""0.9"": 220580729.60000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.2%),LOW,,p90 forecast 220580730 / 536870912 (41.1%)
2026-04-18T01:09:45.189568+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12004651577175837,"{""5"": {""0.5"": 0.9175896048545837, ""0.7"": 1.0093485653400422, ""0.9"": 1.1011075258255005}, ""10"": {""0.5"": 0.9629604816436768, ""0.7"": 1.0592565298080445, ""0.9"": 1.155552577972412}, ""15"": {""0.5"": 1.0412179231643677, ""0.7"": 1.1453397154808045, ""0.9"": 1.249461507797241}}","{""5"": {""0.5"": 223301888.0, ""0.7"": 234466982.4, ""0.9"": 245632076.8}, ""10"": {""0.5"": 226089248.0, ""0.7"": 237393710.4, ""0.9"": 248698172.8}, ""15"": {""0.5"": 232808960.0, ""0.7"": 244449408.0, ""0.9"": 256089856.00000003}}",0.0,0.0,LOW,,p90 forecast 1.25 cores / 2.00 limit (62.5%),LOW,,p90 forecast 256089856 / 536870912 (47.7%)
2026-04-18T01:10:45.231432+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11562392485351446,"{""5"": {""0.5"": 0.9761478900909424, ""0.7"": 1.0737626791000368, ""0.9"": 1.171377468109131}, ""10"": {""0.5"": 1.0299335718154907, ""0.7"": 1.1329269289970398, ""0.9"": 1.2359202861785887}, ""15"": {""0.5"": 1.1084420680999756, ""0.7"": 1.2192862749099733, ""0.9"": 1.3301304817199706}}","{""5"": {""0.5"": 68806856.0, ""0.7"": 72247198.8, ""0.9"": 75687541.60000001}, ""10"": {""0.5"": 66066680.0, ""0.7"": 69370014.0, ""0.9"": 72673348.0}, ""15"": {""0.5"": 74091152.0, ""0.7"": 77795709.60000001, ""0.9"": 81500267.2}}",0.0,0.0,LOW,,p90 forecast 1.33 cores / 2.00 limit (66.5%),LOW,,p90 forecast 81500267 / 536870912 (15.2%)
2026-04-18T01:11:45.381471+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11817190136457538,"{""5"": {""0.5"": 1.0558781623840332, ""0.7"": 1.1614659786224366, ""0.9"": 1.2670537948608398}, ""10"": {""0.5"": 1.102393388748169, ""0.7"": 1.212632727622986, ""0.9"": 1.3228720664978026}, ""15"": {""0.5"": 1.1609647274017334, ""0.7"": 1.2770612001419068, ""0.9"": 1.39315767288208}}","{""5"": {""0.5"": 1612028.0, ""0.7"": 1692629.4000000001, ""0.9"": 1773230.8}, ""10"": {""0.5"": 1194404.0, ""0.7"": 1254124.2, ""0.9"": 1313844.4000000001}, ""15"": {""0.5"": 329684.0, ""0.7"": 346168.2, ""0.9"": 362652.4}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.7%),LOW,,p90 forecast 362652 / 536870912 (0.1%)
2026-04-18T01:12:45.185168+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1121170447772398,"{""5"": {""0.5"": 1.1319518089294434, ""0.7"": 1.2451469898223877, ""0.9"": 1.358342170715332}, ""10"": {""0.5"": 1.1550331115722656, ""0.7"": 1.2705364227294922, ""0.9"": 1.3860397338867188}, ""15"": {""0.5"": 1.1784660816192627, ""0.7"": 1.296312689781189, ""0.9"": 1.4141592979431152}}","{""5"": {""0.5"": 88481656.0, ""0.7"": 92905738.8, ""0.9"": 97329821.60000001}, ""10"": {""0.5"": 100048984.0, ""0.7"": 105051433.2, ""0.9"": 110053882.4}, ""15"": {""0.5"": 114612016.0, ""0.7"": 120342616.80000001, ""0.9"": 126073217.60000001}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.7%),LOW,,p90 forecast 126073218 / 536870912 (23.5%)
2026-04-18T01:13:45.220489+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1130596499045495,"{""5"": {""0.5"": 1.1591137647628784, ""0.7"": 1.2750251412391664, ""0.9"": 1.390936517715454}, ""10"": {""0.5"": 1.1666592359542847, ""0.7"": 1.2833251595497133, ""0.9"": 1.3999910831451416}, ""15"": {""0.5"": 1.1794811487197876, ""0.7"": 1.2974292635917664, ""0.9"": 1.4153773784637451}}","{""5"": {""0.5"": 168420256.0, ""0.7"": 176841268.8, ""0.9"": 185262281.60000002}, ""10"": {""0.5"": 169960176.0, ""0.7"": 178458184.8, ""0.9"": 186956193.60000002}, ""15"": {""0.5"": 180178928.0, ""0.7"": 189187874.4, ""0.9"": 198196820.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (70.8%),LOW,,p90 forecast 198196821 / 536870912 (36.9%)
2026-04-18T01:14:45.409717+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12620063324697842,"{""5"": {""0.5"": 1.2004692554473877, ""0.7"": 1.3205161809921266, ""0.9"": 1.4405631065368651}, ""10"": {""0.5"": 1.184851884841919, ""0.7"": 1.303337073326111, ""0.9"": 1.4218222618103027}, ""15"": {""0.5"": 1.184523582458496, ""0.7"": 1.3029759407043457, ""0.9"": 1.4214282989501952}}","{""5"": {""0.5"": 55050068.0, ""0.7"": 57802571.400000006, ""0.9"": 60555074.800000004}, ""10"": {""0.5"": 55098528.0, ""0.7"": 57853454.400000006, ""0.9"": 60608380.800000004}, ""15"": {""0.5"": 63044840.0, ""0.7"": 66197082.0, ""0.9"": 69349324.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 69349324 / 536870912 (12.9%)
2026-04-18T01:15:45.327995+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13558551351216322,"{""5"": {""0.5"": 0.9265173673629761, ""0.7"": 1.0191691040992739, ""0.9"": 1.1118208408355712}, ""10"": {""0.5"": 0.9750535488128662, ""0.7"": 1.072558903694153, ""0.9"": 1.1700642585754395}, ""15"": {""0.5"": 1.0555431842803955, ""0.7"": 1.1610975027084351, ""0.9"": 1.2666518211364746}}","{""5"": {""0.5"": 181251680.0, ""0.7"": 190314264.0, ""0.9"": 199376848.00000003}, ""10"": {""0.5"": 190227712.0, ""0.7"": 199739097.6, ""0.9"": 209250483.20000002}, ""15"": {""0.5"": 202310144.0, ""0.7"": 212425651.20000002, ""0.9"": 222541158.4}}",0.0,0.0,LOW,,p90 forecast 1.27 cores / 2.00 limit (63.3%),LOW,,p90 forecast 222541158 / 536870912 (41.5%)
2026-04-18T01:16:45.324003+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11593418560035357,"{""5"": {""0.5"": 0.9614336490631104, ""0.7"": 1.0575770139694214, ""0.9"": 1.1537203788757324}, ""10"": {""0.5"": 1.0162745714187622, ""0.7"": 1.1179020285606385, ""0.9"": 1.2195294857025145}, ""15"": {""0.5"": 1.0985774993896484, ""0.7"": 1.2084352493286135, ""0.9"": 1.318292999267578}}","{""5"": {""0.5"": 152822016.0, ""0.7"": 160463116.8, ""0.9"": 168104217.60000002}, ""10"": {""0.5"": 160655520.0, ""0.7"": 168688296.0, ""0.9"": 176721072.0}, ""15"": {""0.5"": 170876080.0, ""0.7"": 179419884.0, ""0.9"": 187963688.00000003}}",0.0,0.0,LOW,,p90 forecast 1.32 cores / 2.00 limit (65.9%),LOW,,p90 forecast 187963688 / 536870912 (35.0%)
2026-04-18T01:17:45.431673+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11531611092932006,"{""5"": {""0.5"": 1.1244248151779175, ""0.7"": 1.2368672966957093, ""0.9"": 1.3493097782135008}, ""10"": {""0.5"": 1.1553623676300049, ""0.7"": 1.2708986043930055, ""0.9"": 1.386434841156006}, ""15"": {""0.5"": 1.1849499940872192, ""0.7"": 1.3034449934959413, ""0.9"": 1.421939992904663}}","{""5"": {""0.5"": 11595680.0, ""0.7"": 12175464.0, ""0.9"": 12755248.000000002}, ""10"": {""0.5"": 16106262.0, ""0.7"": 16911575.1, ""0.9"": 17716888.200000003}, ""15"": {""0.5"": 17324656.0, ""0.7"": 18190888.8, ""0.9"": 19057121.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 19057122 / 536870912 (3.5%)
2026-04-18T01:18:45.409400+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11129567288680635,"{""5"": {""0.5"": 1.1949561834335327, ""0.7"": 1.314451801776886, ""0.9"": 1.4339474201202391}, ""10"": {""0.5"": 1.1876399517059326, ""0.7"": 1.306403946876526, ""0.9"": 1.425167942047119}, ""15"": {""0.5"": 1.1861547231674194, ""0.7"": 1.3047701954841615, ""0.9"": 1.4233856678009034}}","{""5"": {""0.5"": 14309264.0, ""0.7"": 15024727.200000001, ""0.9"": 15740190.4}, ""10"": {""0.5"": 19871238.0, ""0.7"": 20864799.900000002, ""0.9"": 21858361.8}, ""15"": {""0.5"": 21239078.0, ""0.7"": 22301031.900000002, ""0.9"": 23362985.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.2%),LOW,,p90 forecast 23362986 / 536870912 (4.4%)
2026-04-18T01:19:45.845866+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10225050258691552,"{""5"": {""0.5"": 1.1476929187774658, ""0.7"": 1.2624622106552126, ""0.9"": 1.377231502532959}, ""10"": {""0.5"": 1.165522813796997, ""0.7"": 1.2820750951766968, ""0.9"": 1.3986273765563964}, ""15"": {""0.5"": 1.185417890548706, ""0.7"": 1.3039596796035768, ""0.9"": 1.4225014686584472}}","{""5"": {""0.5"": 21596914.0, ""0.7"": 22676759.7, ""0.9"": 23756605.400000002}, ""10"": {""0.5"": 28639650.0, ""0.7"": 30071632.5, ""0.9"": 31503615.000000004}, ""15"": {""0.5"": 32836448.0, ""0.7"": 34478270.4, ""0.9"": 36120092.800000004}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 36120093 / 536870912 (6.7%)
2026-04-18T01:20:45.358002+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10282098420297284,"{""5"": {""0.5"": 1.2070895433425903, ""0.7"": 1.3277984976768495, ""0.9"": 1.4485074520111083}, ""10"": {""0.5"": 1.1926307678222656, ""0.7"": 1.3118938446044923, ""0.9"": 1.4311569213867188}, ""15"": {""0.5"": 1.1958301067352295, ""0.7"": 1.3154131174087524, ""0.9"": 1.4349961280822754}}","{""5"": {""0.5"": 103405728.0, ""0.7"": 108576014.4, ""0.9"": 113746300.80000001}, ""10"": {""0.5"": 113973408.0, ""0.7"": 119672078.4, ""0.9"": 125370748.80000001}, ""15"": {""0.5"": 124520816.0, ""0.7"": 130746856.80000001, ""0.9"": 136972897.60000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.7%),LOW,,p90 forecast 136972898 / 536870912 (25.5%)
2026-04-18T01:21:45.210919+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11688959192509661,"{""5"": {""0.5"": 0.9672035574913025, ""0.7"": 1.0639239132404328, ""0.9"": 1.1606442689895629}, ""10"": {""0.5"": 1.0152567625045776, ""0.7"": 1.1167824387550356, ""0.9"": 1.218308115005493}, ""15"": {""0.5"": 1.0928560495376587, ""0.7"": 1.2021416544914247, ""0.9"": 1.3114272594451903}}","{""5"": {""0.5"": 184884448.0, ""0.7"": 194128670.4, ""0.9"": 203372892.8}, ""10"": {""0.5"": 190062704.0, ""0.7"": 199565839.20000002, ""0.9"": 209068974.4}, ""15"": {""0.5"": 197531312.0, ""0.7"": 207407877.6, ""0.9"": 217284443.20000002}}",0.0,0.0,LOW,,p90 forecast 1.31 cores / 2.00 limit (65.6%),LOW,,p90 forecast 217284443 / 536870912 (40.5%)
2026-04-18T01:22:45.266542+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09725567708583718,"{""5"": {""0.5"": 0.9657505750656128, ""0.7"": 1.0623256325721742, ""0.9"": 1.1589006900787353}, ""10"": {""0.5"": 1.0204986333847046, ""0.7"": 1.1225484967231751, ""0.9"": 1.2245983600616455}, ""15"": {""0.5"": 1.1017870903015137, ""0.7"": 1.211965799331665, ""0.9"": 1.3221445083618164}}","{""5"": {""0.5"": 48070372.0, ""0.7"": 50473890.6, ""0.9"": 52877409.2}, ""10"": {""0.5"": 57922816.0, ""0.7"": 60818956.800000004, ""0.9"": 63715097.6}, ""15"": {""0.5"": 63785504.0, ""0.7"": 66974779.2, ""0.9"": 70164054.4}}",0.0,0.0,LOW,,p90 forecast 1.32 cores / 2.00 limit (66.1%),LOW,,p90 forecast 70164054 / 536870912 (13.1%)
2026-04-18T01:23:45.260009+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10473209170966379,"{""5"": {""0.5"": 1.0610871315002441, ""0.7"": 1.1671958446502686, ""0.9"": 1.2733045578002928}, ""10"": {""0.5"": 1.104863166809082, ""0.7"": 1.2153494834899903, ""0.9"": 1.3258358001708983}, ""15"": {""0.5"": 1.1614986658096313, ""0.7"": 1.2776485323905946, ""0.9"": 1.3937983989715577}}","{""5"": {""0.5"": 147388144.0, ""0.7"": 154757551.20000002, ""0.9"": 162126958.4}, ""10"": {""0.5"": 153021072.0, ""0.7"": 160672125.6, ""0.9"": 168323179.20000002}, ""15"": {""0.5"": 160681456.0, ""0.7"": 168715528.8, ""0.9"": 176749601.60000002}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.7%),LOW,,p90 forecast 176749602 / 536870912 (32.9%)
2026-04-18T01:24:45.321548+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09883500287760878,"{""5"": {""0.5"": 1.188697338104248, ""0.7"": 1.307567071914673, ""0.9"": 1.4264368057250976}, ""10"": {""0.5"": 1.1859852075576782, ""0.7"": 1.304583728313446, ""0.9"": 1.4231822490692139}, ""15"": {""0.5"": 1.1883809566497803, ""0.7"": 1.3072190523147584, ""0.9"": 1.4260571479797364}}","{""5"": {""0.5"": 17680194.0, ""0.7"": 18564203.7, ""0.9"": 19448213.400000002}, ""10"": {""0.5"": 15824652.0, ""0.7"": 16615884.600000001, ""0.9"": 17407117.200000003}, ""15"": {""0.5"": 19150364.0, ""0.7"": 20107882.2, ""0.9"": 21065400.400000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.3%),LOW,,p90 forecast 21065400 / 536870912 (3.9%)
2026-04-18T01:25:45.531871+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.08762896485345761,"{""5"": {""0.5"": 1.017762541770935, ""0.7"": 1.1195387959480287, ""0.9"": 1.221315050125122}, ""10"": {""0.5"": 1.0689647197723389, ""0.7"": 1.175861191749573, ""0.9"": 1.2827576637268066}, ""15"": {""0.5"": 1.1414464712142944, ""0.7"": 1.255591118335724, ""0.9"": 1.3697357654571534}}","{""5"": {""0.5"": 11508822.0, ""0.7"": 12084263.1, ""0.9"": 12659704.200000001}, ""10"": {""0.5"": 12442460.0, ""0.7"": 13064583.0, ""0.9"": 13686706.000000002}, ""15"": {""0.5"": 14086568.0, ""0.7"": 14790896.4, ""0.9"": 15495224.8}}",0.0,0.0,LOW,,p90 forecast 1.37 cores / 2.00 limit (68.5%),LOW,,p90 forecast 15495225 / 536870912 (2.9%)
2026-04-18T01:26:45.797264+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.0919472119560214,"{""5"": {""0.5"": 1.1799845695495605, ""0.7"": 1.2979830265045167, ""0.9"": 1.4159814834594726}, ""10"": {""0.5"": 1.1728209257125854, ""0.7"": 1.290103018283844, ""0.9"": 1.4073851108551025}, ""15"": {""0.5"": 1.1783795356750488, ""0.7"": 1.2962174892425538, ""0.9"": 1.4140554428100585}}","{""5"": {""0.5"": 152550464.0, ""0.7"": 160177987.20000002, ""0.9"": 167805510.4}, ""10"": {""0.5"": 152161040.0, ""0.7"": 159769092.0, ""0.9"": 167377144.0}, ""15"": {""0.5"": 164010848.0, ""0.7"": 172211390.4, ""0.9"": 180411932.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.7%),LOW,,p90 forecast 180411933 / 536870912 (33.6%)
2026-04-18T01:27:45.254393+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11121019526536013,"{""5"": {""0.5"": 0.8957518935203552, ""0.7"": 0.9853270828723908, ""0.9"": 1.0749022722244261}, ""10"": {""0.5"": 0.9382349252700806, ""0.7"": 1.0320584177970886, ""0.9"": 1.1258819103240967}, ""15"": {""0.5"": 1.0150341987609863, ""0.7"": 1.116537618637085, ""0.9"": 1.2180410385131835}}","{""5"": {""0.5"": 2527112.0, ""0.7"": 2653467.6, ""0.9"": 2779823.2}, ""10"": {""0.5"": 2634572.0, ""0.7"": 2766300.6, ""0.9"": 2898029.2}, ""15"": {""0.5"": 1746196.0, ""0.7"": 1833505.8, ""0.9"": 1920815.6}}",0.0,0.0,LOW,,p90 forecast 1.22 cores / 2.00 limit (60.9%),LOW,,p90 forecast 1920816 / 536870912 (0.4%)
2026-04-18T01:28:45.307239+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.08999564316786214,"{""5"": {""0.5"": 0.9682163000106812, ""0.7"": 1.0650379300117494, ""0.9"": 1.1618595600128174}, ""10"": {""0.5"": 1.0172805786132812, ""0.7"": 1.1190086364746095, ""0.9"": 1.2207366943359375}, ""15"": {""0.5"": 1.097513198852539, ""0.7"": 1.207264518737793, ""0.9"": 1.3170158386230468}}","{""5"": {""0.5"": 7292832.0, ""0.7"": 7657473.600000001, ""0.9"": 8022115.2}, ""10"": {""0.5"": 7226292.0, ""0.7"": 7587606.600000001, ""0.9"": 7948921.2}, ""15"": {""0.5"": 8567336.0, ""0.7"": 8995702.8, ""0.9"": 9424069.600000001}}",0.0,0.0,LOW,,p90 forecast 1.32 cores / 2.00 limit (65.9%),LOW,,p90 forecast 9424070 / 536870912 (1.8%)
2026-04-18T01:29:45.487945+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09152212559307514,"{""5"": {""0.5"": 1.171162486076355, ""0.7"": 1.2882787346839906, ""0.9"": 1.405394983291626}, ""10"": {""0.5"": 1.1715972423553467, ""0.7"": 1.2887569665908813, ""0.9"": 1.405916690826416}, ""15"": {""0.5"": 1.1595407724380493, ""0.7"": 1.2754948496818543, ""0.9"": 1.3914489269256591}}","{""5"": {""0.5"": 117460848.0, ""0.7"": 123333890.4, ""0.9"": 129206932.80000001}, ""10"": {""0.5"": 132089312.0, ""0.7"": 138693777.6, ""0.9"": 145298243.20000002}, ""15"": {""0.5"": 146606720.0, ""0.7"": 153937056.0, ""0.9"": 161267392.0}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.6%),LOW,,p90 forecast 161267392 / 536870912 (30.0%)
2026-04-18T01:32:45.980443+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12017679834425002,"{""5"": {""0.5"": 1.1743218898773193, ""0.7"": 1.2917540788650514, ""0.9"": 1.4091862678527831}, ""10"": {""0.5"": 1.169657826423645, ""0.7"": 1.2866236090660097, ""0.9"": 1.403589391708374}, ""15"": {""0.5"": 1.1707223653793335, ""0.7"": 1.287794601917267, ""0.9"": 1.4048668384552}}","{""5"": {""0.5"": 196762640.0, ""0.7"": 206600772.0, ""0.9"": 216438904.00000003}, ""10"": {""0.5"": 207477216.0, ""0.7"": 217851076.8, ""0.9"": 228224937.60000002}, ""15"": {""0.5"": 214100624.0, ""0.7"": 224805655.20000002, ""0.9"": 235510686.4}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.40 cores / 2.00 limit (70.2%),LOW,,p90 forecast 235510686 / 536870912 (43.9%)
2026-04-18T01:33:45.752315+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1310924984826697,"{""5"": {""0.5"": 1.1902579069137573, ""0.7"": 1.3092836976051332, ""0.9"": 1.4283094882965088}, ""10"": {""0.5"": 1.1808040142059326, ""0.7"": 1.298884415626526, ""0.9"": 1.4169648170471192}, ""15"": {""0.5"": 1.187232494354248, ""0.7"": 1.305955743789673, ""0.9"": 1.4246789932250976}}","{""5"": {""0.5"": 281669952.0, ""0.7"": 295753449.6, ""0.9"": 309836947.20000005}, ""10"": {""0.5"": 286439936.0, ""0.7"": 300761932.8, ""0.9"": 315083929.6}, ""15"": {""0.5"": 279444640.0, ""0.7"": 293416872.0, ""0.9"": 307389104.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.2%),LOW,,p90 forecast 307389104 / 536870912 (57.3%)
2026-04-18T01:34:45.742974+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1072261272588969,"{""5"": {""0.5"": 1.1835511922836304, ""0.7"": 1.3019063115119935, ""0.9"": 1.4202614307403565}, ""10"": {""0.5"": 1.178289771080017, ""0.7"": 1.296118748188019, ""0.9"": 1.4139477252960204}, ""15"": {""0.5"": 1.184491753578186, ""0.7"": 1.3029409289360048, ""0.9"": 1.4213901042938233}}","{""5"": {""0.5"": 244329072.0, ""0.7"": 256545525.60000002, ""0.9"": 268761979.20000005}, ""10"": {""0.5"": 251353376.0, ""0.7"": 263921044.8, ""0.9"": 276488713.6}, ""15"": {""0.5"": 249486976.0, ""0.7"": 261961324.8, ""0.9"": 274435673.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 274435674 / 536870912 (51.1%)
2026-04-18T01:35:45.819151+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10360621386193185,"{""5"": {""0.5"": 1.1048229932785034, ""0.7"": 1.215305292606354, ""0.9"": 1.3257875919342041}, ""10"": {""0.5"": 1.1482887268066406, ""0.7"": 1.2631175994873047, ""0.9"": 1.3779464721679686}, ""15"": {""0.5"": 1.1585280895233154, ""0.7"": 1.274380898475647, ""0.9"": 1.3902337074279785}}","{""5"": {""0.5"": 201431904.0, ""0.7"": 211503499.20000002, ""0.9"": 221575094.4}, ""10"": {""0.5"": 211987504.0, ""0.7"": 222586879.20000002, ""0.9"": 233186254.4}, ""15"": {""0.5"": 214365904.0, ""0.7"": 225084199.20000002, ""0.9"": 235802494.4}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.5%),LOW,,p90 forecast 235802494 / 536870912 (43.9%)
2026-04-18T01:36:45.746607+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09597549331215954,"{""5"": {""0.5"": 1.1861821413040161, ""0.7"": 1.3048003554344179, ""0.9"": 1.4234185695648194}, ""10"": {""0.5"": 1.1676709651947021, ""0.7"": 1.2844380617141724, ""0.9"": 1.4012051582336424}, ""15"": {""0.5"": 1.164167881011963, ""0.7"": 1.2805846691131593, ""0.9"": 1.3970014572143554}}","{""5"": {""0.5"": 249753072.0, ""0.7"": 262240725.60000002, ""0.9"": 274728379.20000005}, ""10"": {""0.5"": 259020800.0, ""0.7"": 271971840.0, ""0.9"": 284922880.0}, ""15"": {""0.5"": 259070032.0, ""0.7"": 272023533.6, ""0.9"": 284977035.20000005}}",0.0,0.0,LOW,,p90 forecast 1.40 cores / 2.00 limit (69.9%),LOW,,p90 forecast 284977035 / 536870912 (53.1%)
2026-04-18T01:37:45.893319+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10871376503482626,"{""5"": {""0.5"": 1.2146846055984497, ""0.7"": 1.3361530661582948, ""0.9"": 1.4576215267181396}, ""10"": {""0.5"": 1.2025305032730103, ""0.7"": 1.3227835536003114, ""0.9"": 1.4430366039276123}, ""15"": {""0.5"": 1.2071303129196167, ""0.7"": 1.3278433442115785, ""0.9"": 1.44855637550354}}","{""5"": {""0.5"": 281739328.0, ""0.7"": 295826294.40000004, ""0.9"": 309913260.8}, ""10"": {""0.5"": 286220832.0, ""0.7"": 300531873.6, ""0.9"": 314842915.20000005}, ""15"": {""0.5"": 279910336.0, ""0.7"": 293905852.8, ""0.9"": 307901369.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.4%),LOW,,p90 forecast 307901370 / 536870912 (57.4%)
2026-04-18T01:38:46.223336+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11454548978015738,"{""5"": {""0.5"": 1.1934709548950195, ""0.7"": 1.3128180503845215, ""0.9"": 1.4321651458740234}, ""10"": {""0.5"": 1.1893059015274048, ""0.7"": 1.3082364916801454, ""0.9"": 1.4271670818328857}, ""15"": {""0.5"": 1.1928290128707886, ""0.7"": 1.3121119141578674, ""0.9"": 1.4313948154449463}}","{""5"": {""0.5"": 284962624.0, ""0.7"": 299210755.2, ""0.9"": 313458886.40000004}, ""10"": {""0.5"": 288691072.0, ""0.7"": 303125625.6, ""0.9"": 317560179.20000005}, ""15"": {""0.5"": 281337728.0, ""0.7"": 295404614.40000004, ""0.9"": 309471500.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.6%),LOW,,p90 forecast 309471501 / 536870912 (57.6%)
